84.624817 25.304575 0.50
86.459488 8.119172 0.50
19.628799 36.170124 0.50
42.180321 21.347769 0.50
15.002323 34.258499 0.50
3.822731 26.186516 0.50
51.214672 27.391954 0.50
28.476351 3.428647 0.50
5.050482 0.653469 0.50
50.535271 15.017211 0.50
55.552593 26.573114 0.50
5.711641 34.316864 0.50
86.169144 18.927349 0.50
0.272411 43.531479 0.50
14.402709 37.296997 0.50
28.044081 0.180241 0.50
56.316235 36.013832 0.50
15.184865 33.456158 0.50
46.427479 40.564339 0.50
86.920090 37.935505 0.50
44.109474 31.015533 0.50
72.821205 41.053066 0.50
28.440828 23.529108 0.50
49.388554 9.238562 0.50
13.873464 34.497898 0.50
50.890873 38.720203 0.50
52.303211 12.085371 0.50
78.633186 24.035578 0.50
9.434368 17.963898 0.50
54.041882 22.504318 0.50
57.786343 0.586207 0.50
17.927774 12.507251 0.50
1.963953 16.245611 0.50
46.286804 42.829552 0.50
3.477292 6.236344 0.50
73.427986 41.158684 0.50
24.871647 24.976461 0.50
68.161667 14.365981 0.50
72.800591 20.722996 0.50
71.305092 6.462209 0.50
87.015533 44.858006 0.50
71.244865 25.353855 0.50
67.662430 20.900604 0.50
58.890518 4.175546 0.50
10.201963 19.397215 0.50
52.836075 32.516376 0.50
77.764137 26.237543 0.50
44.637753 16.424747 0.50
38.785610 21.149193 0.50
74.575737 36.197708 0.50
19.990805 41.579624 0.50
60.022572 30.376968 0.50
86.446236 17.248764 0.50
73.078224 27.198872 0.50
57.978127 44.041473 0.50
50.934437 7.073694 0.50
84.765839 15.971678 0.50
85.145592 10.004024 0.50
62.304184 14.006512 0.50
45.270496 9.295954 0.50
46.797810 17.416513 0.50
10.450793 0.044167 0.50
20.756744 12.054505 0.50
39.821609 22.739574 0.50
78.714073 38.348740 0.50
23.241068 41.315220 0.50
42.873753 21.000904 0.50
58.857216 18.385605 0.50
54.450966 28.237192 0.50
35.653049 5.749887 0.50
42.949421 16.968098 0.50
30.627110 4.333876 0.50
37.461880 11.261091 0.50
12.623546 14.102285 0.50
31.926601 28.711077 0.50
80.320000 0.920816 0.50
46.699749 34.922947 0.50
15.443451 20.021046 0.50
7.878415 44.015953 0.50
24.983044 27.116253 0.50
0.783639 0.553570 0.50
35.323742 2.101586 0.50
84.199585 9.473073 0.50
28.205006 27.870703 0.50
74.670753 18.687819 0.50
10.381741 41.352242 0.50
81.620163 38.159946 0.50
30.026117 5.044396 0.50
43.366688 19.910511 0.50
80.157997 16.119844 0.50
51.039585 36.869164 0.50
2.326612 15.690653 0.50
36.984295 26.493017 0.50
14.488547 20.710112 0.50
23.242516 19.784771 0.50
8.568640 6.531006 0.50
65.916641 44.475639 0.50
5.487873 12.813320 0.50
20.162920 35.914463 0.50
21.989454 43.573570 0.50
35.235981 23.084776 0.50
52.448467 19.058386 0.50
23.157442 3.842156 0.50
89.686409 29.321350 0.50
35.803005 17.375639 0.50
3.369432 17.917450 0.50
6.630528 30.283125 0.50
39.161091 17.852400 0.50
19.299898 28.465338 0.50
36.927864 34.754578 0.50
67.712273 10.542542 0.50
22.075014 23.497776 0.50
53.818985 21.908520 0.50
43.892689 28.524000 0.50
68.817223 40.497112 0.50
64.377609 5.578176 0.50
0.234457 29.503574 0.50
35.749352 24.407057 0.50
79.349594 44.674049 0.50
1.060473 41.557396 0.50
43.912422 20.857641 0.50
13.132346 17.675631 0.50
20.248617 9.993937 0.50
14.947463 23.556484 0.50
14.247459 15.998446 0.50
0.559179 16.237261 0.50
33.015244 18.598173 0.50
0.459987 5.395054 0.50
23.524364 33.947495 0.50
8.733187 1.789278 0.50
20.052000 23.782867 0.50
57.353069 2.007720 0.50
5.639265 26.988146 0.50
56.164799 11.702557 0.50
75.771004 27.516230 0.50
31.341566 44.678802 0.50
68.588104 12.391433 0.50
69.751694 31.285889 0.50
78.668594 14.215001 0.50
36.100071 15.072814 0.50
34.694988 23.210091 0.50
9.124675 36.640266 0.50
77.699081 2.384317 0.50
88.405632 13.896585 0.50
17.874271 20.182676 0.50
36.249191 32.015305 0.50
12.393331 40.986938 0.50
40.367481 3.957586 0.50
5.565618 43.635944 0.50
53.581745 33.353893 0.50
70.520958 41.441067 0.50
54.787804 9.254428 0.50
8.389504 14.297237 0.50
8.638953 16.180294 0.50
78.538857 7.187886 0.50
21.779068 32.951626 0.50
49.237972 38.755535 0.50
88.339737 38.666603 0.50
5.310867 43.635048 0.50
20.164944 42.942635 0.50
69.981186 41.937134 0.50
82.545929 11.314409 0.50
19.808556 32.394802 0.50
60.682175 6.689737 0.50
50.222996 26.860838 0.50
4.882712 31.103254 0.50
10.306109 41.018574 0.50
78.955582 14.247708 0.50
53.655312 25.663818 0.50
54.758011 32.655090 0.50
38.629417 9.497043 0.50
89.446281 21.379023 0.50
39.277798 12.515680 0.50
72.539932 19.168051 0.50
28.745623 25.474966 0.50
55.571960 14.121647 0.50
66.183273 33.961704 0.50
8.909916 11.085706 0.50
46.453487 12.446566 0.50
17.663351 14.379678 0.50
34.117180 31.201887 0.50
13.613869 37.322586 0.50
58.839607 2.990884 0.50
73.747368 3.888368 0.50
23.595793 11.320281 0.50
15.948491 41.215881 0.50
28.287676 44.961815 0.50
42.075253 38.948868 0.50
69.734207 8.702166 0.50
21.694702 7.302095 0.50
26.283331 24.306179 0.50
13.340397 29.836643 0.50
83.831932 31.083017 0.50
66.369240 5.892195 0.50
56.747280 29.474758 0.50
10.956677 30.125963 0.50
56.500683 43.189156 0.50
74.477455 22.260841 0.50
58.498104 24.987488 0.50
15.168471 40.641552 0.50
34.912556 16.435999 0.50
74.850502 24.715164 0.50
60.325813 30.130705 0.50
46.345509 32.068535 0.50
17.037825 25.695284 0.50
16.655804 11.943219 0.50
33.412994 37.452126 0.50
59.924217 39.079220 0.50
24.239388 10.026178 0.50
39.171913 23.971758 0.50
85.667168 21.757095 0.50
2.996985 11.031777 0.50
0.365167 1.632825 0.50
84.317566 10.797292 0.50
78.464188 33.251335 0.50
60.163086 9.720424 0.50
43.699993 40.373013 0.50
45.997791 34.497643 0.50
37.625938 26.546989 0.50
27.471889 6.170547 0.50
64.729958 11.148414 0.50
85.658493 0.259544 0.50
75.266647 29.976097 0.50
63.799244 29.420702 0.50
75.478905 37.137943 0.50
66.685089 35.127918 0.50
85.813675 39.898979 0.50
49.961079 8.677360 0.50
72.776222 3.849473 0.50
34.482265 29.681381 0.50
17.771168 27.718948 0.50
32.328304 35.905262 0.50
17.598442 12.372672 0.50
42.317669 6.962251 0.50
60.355232 28.685223 0.50
60.023952 13.191487 0.50
65.874947 3.120617 0.50
64.776428 42.937553 0.50
46.407223 14.548926 0.50
23.947865 13.138803 0.50
69.629150 9.424494 0.50
66.708649 31.472134 0.50
54.843616 27.547087 0.50
50.911331 10.197548 0.50
0.443854 39.926750 0.50
84.948265 18.904724 0.50
77.634071 19.282257 0.50
20.399193 44.186199 0.50
14.545382 32.902714 0.50
7.558810 38.572552 0.50
13.360597 8.852210 0.50
56.714397 9.084002 0.50
81.859039 28.275080 0.50
30.989229 2.502728 0.50
67.551956 27.875217 0.50
41.880665 5.878135 0.50
18.171059 32.457748 0.50
1.845713 6.492019 0.50
42.178169 20.726877 0.50
50.853233 18.351669 0.50
39.234486 1.328294 0.50
36.357521 18.501955 0.50
10.943641 4.435353 0.50
18.011198 11.618563 0.50
82.260117 2.993764 0.50
61.614697 39.337059 0.50
60.890217 39.831249 0.50
4.895603 34.506119 0.50
57.348213 27.376360 0.50
58.761951 41.818920 0.50
79.246727 14.543298 0.50
63.376472 4.443145 0.50
11.666464 13.515716 0.50
18.424271 22.110109 0.50
42.305374 38.854080 0.50
6.561497 39.139244 0.50
51.053978 25.138958 0.50
26.165144 13.022779 0.50
21.271233 0.771992 0.50
9.277514 16.456419 0.50
12.400032 11.596386 0.50
58.266098 40.607693 0.50
46.935139 22.171782 0.50
60.923550 23.797897 0.50
67.990150 34.207031 0.50
78.225281 2.086086 0.50
22.479540 12.810706 0.50
65.830467 24.237135 0.50
11.693688 39.741547 0.50
1.927388 21.358248 0.50
83.603058 44.517925 0.50
73.994278 6.316679 0.50
64.474991 39.418194 0.50
3.567924 31.833527 0.50
68.993950 38.889263 0.50
12.238525 30.459724 0.50
70.437805 23.859591 0.50
36.648289 23.596766 0.50
88.256355 15.560509 0.50
6.140703 6.052769 0.50
17.696409 5.455790 0.50
59.085472 33.535084 0.50
75.556282 6.018296 0.50
79.154518 16.592365 0.50
76.681686 23.507380 0.50
34.527676 29.886297 0.50
39.657177 43.626545 0.50
21.051908 21.448669 0.50
26.101692 21.062822 0.50
34.633312 20.486244 0.50
16.196049 14.861712 0.50
85.482414 31.353407 0.50
5.748618 14.721290 0.50
14.944789 28.390217 0.50
2.392336 15.544242 0.50
12.859141 27.369335 0.50
85.201942 19.354719 0.50
26.866846 39.352928 0.50
13.213005 39.408054 0.50
26.197014 7.482118 0.50
29.561563 20.091780 0.50
46.995594 16.798195 0.50
63.085217 38.532463 0.50
75.434380 34.084789 0.50
15.182227 33.693111 0.50
87.604256 12.817054 0.50
28.883650 38.738766 0.50
26.365406 27.640656 0.50
73.278946 32.558109 0.50
30.628029 31.402142 0.50
35.431969 39.681583 0.50
85.677238 21.203218 0.50
2.426739 20.608046 0.50
0.180732 25.970913 0.50
57.764698 2.537427 0.50
21.350937 26.027212 0.50
78.599472 21.494337 0.50
14.853786 4.165005 0.50
69.481743 26.695147 0.50
79.162636 13.202977 0.50
31.553123 33.782246 0.50
39.080486 19.593187 0.50
22.679338 33.395966 0.50
57.973747 16.141996 0.50
42.465797 8.232549 0.50
26.766174 20.487549 0.50
77.570572 35.544022 0.50
63.537628 12.384019 0.50
21.625942 38.546768 0.50
79.635284 2.876851 0.50
68.874527 39.212803 0.50
60.669022 42.259048 0.50
84.642822 14.442907 0.50
56.729591 23.597782 0.50
44.785236 22.924143 0.50
66.436668 16.587048 0.50
7.003345 27.110746 0.50
80.691261 18.519768 0.50
49.117222 32.871231 0.50
9.101495 30.024920 0.50
84.264061 27.080145 0.50
8.387586 29.411213 0.50
12.829717 21.958673 0.50
79.039032 34.278172 0.50
83.504150 0.537220 0.50
76.271927 25.305494 0.50
46.453976 30.493591 0.50
26.885061 41.093285 0.50
61.946224 20.092838 0.50
50.457352 7.039616 0.50
75.202026 16.660818 0.50
1.623037 37.061760 0.50
82.067612 13.373545 0.50
83.666504 43.316025 0.50
76.120834 5.102489 0.50
2.018866 30.123957 0.50
19.648762 10.721713 0.50
40.651337 39.182636 0.50
37.618309 15.081601 0.50
23.892214 31.753752 0.50
22.943281 42.037491 0.50
4.864498 0.631557 0.50
0.930905 25.330591 0.50
84.181648 35.389442 0.50
56.690876 17.264841 0.50
84.211021 5.777712 0.50
12.314912 43.334194 0.50
2.490863 32.825951 0.50
72.935493 2.273537 0.50
87.080124 37.776638 0.50
60.653275 10.363482 0.50
58.079788 41.006157 0.50
30.885189 12.859148 0.50
59.557476 6.730025 0.50
57.349983 26.536894 0.50
62.470669 33.705921 0.50
13.873517 23.872824 0.50
65.045738 32.916363 0.50
44.402103 10.173604 0.50
15.022140 12.520470 0.50
48.279709 23.858574 0.50
80.601212 33.368298 0.50
74.534874 30.196795 0.50
2.607334 35.597252 0.50
16.039715 4.481171 0.50
13.929358 18.839901 0.50
50.608917 30.038946 0.50
14.300003 13.419624 0.50
38.542141 8.454599 0.50
75.713646 2.374412 0.50
72.203865 20.079380 0.50
9.283073 19.136280 0.50
22.145756 43.847408 0.50
52.481873 10.540424 0.50
35.722939 6.329406 0.50
7.223544 29.061472 0.50
81.455826 9.585433 0.50
73.523674 26.871227 0.50
57.224640 22.202360 0.50
76.168800 3.470748 0.50
47.113796 36.665421 0.50
55.116840 42.742306 0.50
29.474234 10.589416 0.50
71.295242 4.715967 0.50
32.501083 11.544316 0.50
46.688484 36.474796 0.50
2.879264 6.203137 0.50
89.226181 13.140397 0.50
8.963141 43.671474 0.50
82.754417 13.546396 0.50
30.936398 28.597992 0.50
68.802002 32.763554 0.50
11.433588 35.362080 0.50
50.677738 2.707379 0.50
77.704689 17.651960 0.50
15.821213 29.016247 0.50
54.958179 41.887821 0.50
16.976021 15.081974 0.50
15.959757 41.580208 0.50
84.458824 0.323182 0.50
73.476334 31.248608 0.50
38.113148 44.494743 0.50
18.028570 7.391527 0.50
58.781555 26.035414 0.50
85.800392 5.773307 0.50
22.886642 36.460423 0.50
14.968864 36.613102 0.50
23.942490 36.996189 0.50
50.920273 26.421625 0.50
84.723068 23.103291 0.50
72.788582 12.781012 0.50
66.163200 6.040786 0.50
16.489294 29.950136 0.50
62.899326 9.877144 0.50
63.444832 41.271400 0.50
26.249746 41.796326 0.50
84.662315 25.283258 0.50
86.105080 44.989128 0.50
0.309587 44.743553 0.50
19.725538 14.533071 0.50
19.429182 2.898757 0.50
45.022461 1.325150 0.50
29.856714 32.961929 0.50
27.974266 7.804783 0.50
3.458829 15.848882 0.50
61.789303 15.816596 0.50
11.707441 20.839581 0.50
72.248405 0.713036 0.50
55.243507 33.551640 0.50
37.610912 5.716540 0.50
63.475979 18.391909 0.50
25.141750 1.946353 0.50
24.585815 2.815836 0.50
82.313629 9.793335 0.50
43.568390 34.918041 0.50
35.632942 17.153332 0.50
57.097782 29.410551 0.50
62.460224 3.708444 0.50
25.600681 42.167984 0.50
77.369431 33.593834 0.50
36.627556 32.806751 0.50
85.683395 42.245789 0.50
0.031097 30.955156 0.50
9.048256 41.701881 0.50
7.212810 3.395229 0.50
85.456497 32.436462 0.50
80.825539 10.783754 0.50
51.789944 44.609169 0.50
57.119411 43.374985 0.50
47.316452 6.953974 0.50
89.286346 35.906319 0.50
70.781715 31.760372 0.50
59.318714 11.887115 0.50
61.521828 44.685730 0.50
4.211858 43.059608 0.50
55.049026 4.145450 0.50
5.430704 34.447655 0.50
12.400832 4.500015 0.50
20.037809 11.576777 0.50
82.711319 19.834755 0.50
18.467419 35.329399 0.50
48.692173 31.586533 0.50
13.129810 13.984040 0.50
64.035980 22.703575 0.50
65.672882 6.916557 0.50
31.537931 13.484217 0.50
47.941235 24.381851 0.50
40.343346 41.330608 0.50
11.110711 30.810833 0.50
56.053959 36.772217 0.50
7.036307 3.443691 0.50
24.009987 22.672478 0.50
68.324516 8.103814 0.50
56.644951 23.788471 0.50
56.795963 36.235302 0.50
47.077732 25.726526 0.50
61.819927 20.663578 0.50
80.579514 3.827924 0.50
85.264282 39.366837 0.50
32.699272 11.385742 0.50
65.861389 43.640530 0.50
79.203827 33.745342 0.50
59.346245 17.239468 0.50
70.802452 25.703196 0.50
77.260078 6.674603 0.50
20.176811 39.749840 0.50
52.355377 35.573174 0.50
13.979112 8.340178 0.50
29.738886 10.428522 0.50
72.878448 27.436195 0.50
67.976677 11.209986 0.50
51.654522 29.076044 0.50
43.503819 13.999437 0.50
81.661766 26.607109 0.50
17.162619 38.862045 0.50
46.918716 4.335827 0.50
69.896347 11.237793 0.50
30.226332 29.049463 0.50
53.948395 8.769567 0.50
69.278366 38.161354 0.50
15.091409 5.142252 0.50
21.300594 34.539619 0.50
3.917623 0.646099 0.50
72.651276 29.329519 0.50
14.758214 26.743168 0.50
24.916637 40.059292 0.50
86.720703 23.000385 0.50
31.470001 17.472164 0.50
20.834839 12.425366 0.50
28.227489 37.857288 0.50
55.481960 18.206963 0.50
21.356339 27.884699 0.50
54.301357 26.719925 0.50
15.362872 12.764272 0.50
50.655090 25.018597 0.50
79.266563 4.444797 0.50
69.263039 21.919224 0.50
2.127342 26.398746 0.50
17.059498 0.651529 0.50
88.391357 31.508551 0.50
48.017330 23.603104 0.50
7.407113 10.902997 0.50
42.979435 20.728539 0.50
80.067932 34.483849 0.50
30.046314 28.106869 0.50
53.518383 6.401167 0.50
52.138878 39.547314 0.50
21.328489 4.333051 0.50
44.726688 39.921501 0.50
86.983185 14.710334 0.50
87.943871 34.500187 0.50
79.671135 21.937231 0.50
19.407440 26.755190 0.50
2.662387 21.694950 0.50
7.435996 31.748970 0.50
74.042221 3.384331 0.50
42.586040 3.375188 0.50
82.930397 12.114872 0.50
15.979459 41.900013 0.50
83.829216 44.964447 0.50
66.719948 4.185483 0.50
71.170509 23.787277 0.50
87.547966 32.464691 0.50
75.587486 31.793713 0.50
53.559406 28.394621 0.50
57.476433 9.462220 0.50
62.869637 29.846163 0.50
6.881893 9.043814 0.50
3.075065 33.137608 0.50
0.501558 25.000671 0.50
39.255280 18.324509 0.50
53.296013 8.369411 0.50
57.642776 34.256992 0.50
45.479706 34.367840 0.50
39.249561 14.797311 0.50
28.099926 11.747403 0.50
62.738140 27.291346 0.50
14.810408 28.408974 0.50
25.392357 10.251437 0.50
79.377007 26.085644 0.50
66.118607 40.781670 0.50
42.126232 15.595873 0.50
13.144271 34.415928 0.50
57.390438 6.148828 0.50
58.383945 39.462299 0.50
48.489944 22.555769 0.50
79.344833 20.298649 0.50
18.194109 37.296711 0.50
80.881462 20.234943 0.50
28.451647 15.533057 0.50
28.148113 43.935425 0.50
34.704639 0.451402 0.50
16.490944 43.687885 0.50
24.224030 19.098074 0.50
18.598827 23.682732 0.50
28.789698 17.658340 0.50
17.457302 43.524784 0.50
20.839931 23.344540 0.50
33.267761 28.119362 0.50
82.669853 8.919443 0.50
88.423996 27.792223 0.50
30.271086 1.022741 0.50
63.271587 35.901928 0.50
48.897766 14.850373 0.50
67.455284 10.279294 0.50
62.070625 40.482994 0.50
21.349907 41.976471 0.50
73.462746 8.423772 0.50
4.880539 12.198979 0.50
37.216461 3.915430 0.50
1.308050 25.514395 0.50
83.371681 43.134541 0.50
61.872608 11.309114 0.50
18.636347 43.064072 0.50
39.037086 40.732304 0.50
67.080757 19.807262 0.50
16.657122 12.201720 0.50
86.295624 10.280246 0.50
20.860411 23.831760 0.50
32.945217 15.469849 0.50
12.375425 0.999899 0.50
5.650461 10.533827 0.50
50.604652 42.655727 0.50
33.974571 25.633125 0.50
24.056585 38.131065 0.50
30.505697 41.366512 0.50
17.300802 10.993613 0.50
30.387383 25.991777 0.50
52.244774 21.235100 0.50
53.843269 42.848843 0.50
60.711742 37.284225 0.50
50.901363 41.352997 0.50
46.681862 40.367355 0.50
50.171246 36.685658 0.50
47.647072 3.197049 0.50
35.154003 30.859333 0.50
64.638954 35.661655 0.50
30.843859 38.308823 0.50
37.915550 44.656319 0.50
68.316620 22.672756 0.50
59.668633 0.324801 0.50
23.199284 27.798891 0.50
79.561768 5.398455 0.50
56.438023 32.890751 0.50
57.576714 35.832832 0.50
27.858372 42.283825 0.50
28.067928 35.554573 0.50
84.356430 37.171440 0.50
23.667521 4.616097 0.50
39.956818 9.054747 0.50
57.596634 7.383861 0.50
11.814957 1.885975 0.50
49.211132 2.799716 0.50
7.696362 34.999722 0.50
33.054260 34.146282 0.50
61.819576 31.481800 0.50
72.440422 3.838900 0.50
73.167145 35.386017 0.50
63.310772 28.490868 0.50
39.774921 9.862253 0.50
52.046913 43.433880 0.50
8.562961 12.831194 0.50
21.394148 19.515451 0.50
75.715065 42.068752 0.50
21.444563 1.726030 0.50
22.745989 29.388342 0.50
19.606655 13.890381 0.50
76.786064 17.826706 0.50
70.683784 20.967739 0.50
72.902046 33.160698 0.50
64.205055 9.472330 0.50
67.981819 20.786785 0.50
62.721539 40.747826 0.50
5.498404 13.280550 0.50
49.136047 40.011398 0.50
53.700119 7.192835 0.50
81.288017 24.464962 0.50
58.102646 6.197094 0.50
67.139290 40.445015 0.50
46.518402 33.499226 0.50
62.018879 42.174355 0.50
83.088387 29.997534 0.50
88.054581 3.463943 0.50
2.037362 26.445658 0.50
4.663503 29.365387 0.50
4.785626 28.740992 0.50
76.201324 10.195047 0.50
76.063560 35.222534 0.50
13.697357 27.969688 0.50
31.189772 25.085024 0.50
37.696552 16.699085 0.50
52.673149 22.610703 0.50
61.264858 33.526619 0.50
71.213188 1.875426 0.50
39.641247 28.861895 0.50
15.694027 17.616104 0.50
79.534882 16.591635 0.50
48.852448 27.675636 0.50
40.550686 24.268305 0.50
79.111702 38.289970 0.50
20.224834 34.764198 0.50
77.469170 34.534756 0.50
31.235149 0.680981 0.50
34.173111 16.905497 0.50
29.252756 38.134579 0.50
85.453621 36.190777 0.50
78.339890 19.883686 0.50
60.346622 33.001976 0.50
3.104766 35.902363 0.50
30.212641 35.531174 0.50
64.887543 11.030371 0.50
26.260216 8.952190 0.50
68.723015 44.586445 0.50
5.694304 36.926136 0.50
58.790745 5.990474 0.50
78.795303 17.856733 0.50
27.617647 23.330082 0.50
83.086990 33.096199 0.50
87.352097 6.581069 0.50
23.521858 20.139168 0.50
3.851494 24.720697 0.50
11.774205 0.899004 0.50
48.688499 37.796173 0.50
86.065536 22.427889 0.50
6.663180 10.164041 0.50
62.639557 39.218666 0.50
51.042854 27.009460 0.50
30.502277 40.782928 0.50
68.108383 23.709475 0.50
22.224810 3.059591 0.50
5.671076 34.434772 0.50
21.631954 29.124939 0.50
14.051870 3.538187 0.50
75.714928 24.261549 0.50
42.623806 18.844116 0.50
37.648243 32.795467 0.50
32.381256 44.537670 0.50
77.652199 32.541447 0.50
66.821274 39.381702 0.50
9.776157 39.749611 0.50
56.542282 7.370501 0.50
84.778160 34.143085 0.50
0.450690 20.243010 0.50
69.104279 0.902888 0.50
54.950722 39.059364 0.50
49.835117 19.287666 0.50
68.535431 33.395943 0.50
38.834007 30.919626 0.50
87.304070 22.541166 0.50
76.509720 5.423688 0.50
3.159328 7.309665 0.50
56.847847 44.408836 0.50
71.291016 17.448166 0.50
51.836864 21.478468 0.50
78.233978 9.081687 0.50
53.019760 42.970879 0.50
18.579458 37.318710 0.50
86.738159 5.557544 0.50
53.806152 0.620664 0.50
56.741291 37.143421 0.50
61.302216 41.019493 0.50
21.552715 15.387455 0.50
87.179253 38.211773 0.50
13.127337 1.949091 0.50
81.811401 13.618908 0.50
57.869228 2.368703 0.50
38.230854 6.253980 0.50
50.659294 20.572777 0.50
19.688030 15.929343 0.50
55.094296 30.311617 0.50
61.572674 7.799515 0.50
0.013741 5.704768 0.50
45.926113 14.604445 0.50
45.959503 15.245986 0.50
87.894951 25.473890 0.50
11.533261 2.198129 0.50
75.646210 30.044542 0.50
40.784416 20.097139 0.50
42.345947 27.280140 0.50
5.057463 29.770168 0.50
74.412773 19.222715 0.50
43.166630 39.170471 0.50
61.364204 27.950680 0.50
88.884148 9.170462 0.50
63.326374 1.888884 0.50
66.174118 6.160589 0.50
5.903400 35.996861 0.50
58.978756 31.121351 0.50
12.135777 14.403249 0.50
80.525696 43.065891 0.50
38.938580 12.084063 0.50
10.533981 38.143375 0.50
23.664463 6.630368 0.50
3.163048 23.506241 0.50
18.577280 13.509163 0.50
35.989510 9.691336 0.50
53.921558 9.299607 0.50
86.016106 16.418554 0.50
5.238032 10.291067 0.50
69.528473 20.142872 0.50
15.523823 1.453989 0.50
85.994553 11.464747 0.50
59.012352 25.727768 0.50
65.392372 13.003659 0.50
