44.832212 2.030840 0.7197
44.854664 0.256879 0.2883
44.703622 -1.030929 0.2804
44.994118 -0.367011 0.9462
42.344522 -1.908479 0.4848
42.173611 2.534272 0.4768
44.112244 1.673417 0.0074
42.933808 -0.836701 0.4309
42.189721 -0.246751 0.0173
40.414334 -0.952467 0.5095
42.042734 1.470449 0.7508
42.705839 1.878920 0.8078
43.521627 1.865919 0.3684
43.660953 2.052795 0.3417
44.950529 2.009283 0.2493
41.275722 -1.946817 0.6549
40.251524 0.130864 0.0058
40.239954 -1.368716 0.8321
41.528440 -1.714933 0.1832
42.094618 1.472692 0.6961
43.564132 -1.636758 0.3784
43.414290 2.992797 0.6308
42.461996 1.512575 0.0468
42.291796 2.474950 0.3927
42.903146 1.617792 0.2526
40.641306 2.714533 0.4042
43.151694 2.061621 0.4904
44.005718 0.557311 0.5778
42.609627 2.865067 0.0291
43.907776 -0.097244 0.7085
44.244758 2.087994 0.9238
42.347419 0.238984 0.3575
42.001366 1.636059 0.0010
40.344204 -0.153786 0.0793
43.124524 2.884515 0.6115
42.327986 -0.600496 0.4220
44.950883 -1.957492 0.9844
43.917184 0.086937 0.6671
42.572817 1.816915 0.4475
42.596766 -1.302721 0.0002
42.950369 0.118933 0.4881
43.358923 -1.790620 0.4790
43.700832 1.428882 0.4587
41.381394 2.207743 0.2526
41.493949 0.688894 0.0048
43.992193 1.779880 0.4143
42.807876 0.506718 0.2272
41.277967 2.578713 0.2760
44.796281 2.073795 0.4825
40.143821 -0.636961 0.3393
41.871111 -1.503205 0.0004
44.545437 1.600512 0.0276
42.915084 -1.972141 0.3920
40.210923 -1.915895 0.1382
43.970493 -0.828859 0.3323
41.390409 -1.470117 0.3103
44.669728 0.222612 0.0000
41.208259 0.623054 0.5205
42.808899 0.766303 0.9075
43.219441 0.190090 0.1746
41.686156 0.707218 0.9060
40.691567 -1.225027 0.0001
44.515509 -0.809067 0.5240
43.902379 2.138202 0.9888
40.064562 -0.974042 0.5994
44.964240 2.370442 0.5902
40.403904 2.673473 0.2829
42.261539 1.365682 0.7529
42.957262 0.394866 0.0002
40.459173 -1.419457 0.7950
40.593266 1.260765 0.6136
42.981440 0.173438 0.2142
42.330992 1.691625 0.5723
42.253663 -1.602526 0.2803
44.259794 0.624684 0.3145
41.411250 -1.854012 0.5958
40.737194 1.418273 0.5460
44.039953 1.883874 0.9223
41.024213 -1.092265 0.8298
44.193539 1.029510 0.0471
44.732925 -0.338888 0.6824
41.192029 1.296574 0.5968
43.144832 1.513912 0.1426
40.190650 1.697457 0.5134
41.197064 0.498711 0.4374
43.509290 0.466073 0.3768
43.632718 -1.638217 0.3517
41.657892 1.994453 0.5168
42.504868 -1.042003 0.0214
41.900044 0.891648 0.9259
41.596475 -0.872778 0.4201
43.499398 2.239822 0.2525
43.894708 -1.646854 0.8672
42.338996 1.342409 0.2296
41.279818 -0.423898 0.0533
41.910580 0.704637 0.5492
41.460505 1.277142 0.9118
42.874472 1.367927 0.0002
41.093701 2.544636 0.8236
41.280784 1.333790 0.7203
40.057608 2.902583 0.4126
41.994739 1.323116 0.5069
42.581226 0.520474 0.9901
41.773386 0.000887 0.9893
40.936943 -1.475232 0.2360
42.701486 2.703924 0.2312
44.909629 -1.421196 0.4225
40.804559 -1.054768 0.8177
40.277113 2.534432 0.6415
41.099561 2.992367 0.1178
44.725098 1.085514 0.3272
43.904919 -1.481261 0.2471
40.222000 1.613184 0.1212
44.625967 1.676678 0.2699
42.821842 -1.330063 0.4696
42.276152 2.940586 0.6686
44.978370 1.547006 0.6412
41.667554 2.348439 0.9863
44.745294 -1.403358 0.4177
43.304311 1.796137 0.0000
41.132869 -1.230511 0.2944
41.590354 -1.015051 0.7083
41.030830 0.008035 0.5659
41.715808 1.961699 0.1847
40.357192 2.423953 0.0763
43.235794 -1.831687 0.0000
42.947046 -1.337931 0.5685
43.077095 -1.249586 0.8206
41.711436 2.566390 0.7521
44.479131 -1.343232 0.0000
40.209648 -1.826877 0.6590
42.305195 1.242800 0.8887
44.026366 2.377268 0.3712
41.974778 -1.859802 0.3285
40.141135 -1.330985 0.0000
41.469700 -1.762497 0.0861
41.269330 2.818441 0.5491
42.196920 2.321082 0.3725
40.849140 1.514061 0.6836
42.214417 2.114254 0.0000
40.348564 0.543430 0.6225
42.308112 1.365373 0.4350
42.822964 -1.944499 0.0002
40.320956 -1.108321 0.3222
43.626416 -0.441636 0.7336
40.907278 -1.967643 0.0149
40.735734 -0.040603 0.6369
44.596870 1.371996 0.8920
40.720885 1.698344 0.0008
44.605479 0.210124 0.8128
40.042427 -0.699421 0.6745
44.220219 2.669108 0.1760
42.167811 2.528116 0.3389
43.791855 2.168210 0.5920
43.739288 1.061312 0.0000
40.661328 0.646756 0.3139
44.123344 -0.807891 0.5766
42.698828 2.274190 0.7826
40.263954 -0.910204 0.7624
42.308775 2.380841 0.5698
40.170761 -0.837389 0.0000
42.530524 0.488190 0.3629
41.771755 2.493999 0.2056
42.216111 2.634665 0.0453
41.290708 -0.732272 0.4460
43.499961 1.212513 0.3926
42.335316 0.441142 0.9256
44.285474 1.423839 0.1784
42.736851 2.237567 0.9699
42.130547 1.322585 0.3095
43.128150 0.584034 0.0000
43.731651 2.657347 0.5317
42.747370 2.830732 0.4818
44.996212 -0.632646 0.9813
43.859921 1.403056 0.0904
42.685349 -0.064442 0.6509
41.587264 1.169498 0.8094
41.843399 -1.468136 0.5092
41.910397 2.527990 0.2042
42.263432 -0.066324 0.0000
41.822981 2.336436 0.1253
44.961321 1.763223 0.9735
44.798977 -0.360173 0.1021
40.854006 -0.902239 0.4085
44.314261 -0.848086 0.4068
40.326054 0.932828 0.0000
43.844710 2.638059 0.3781
43.689434 -0.840295 0.6734
42.836056 0.397154 0.9749
44.792037 1.650323 0.2758
44.257616 1.792656 0.5194
42.602746 1.035455 0.2265
44.478575 0.697985 0.4538
43.394109 -1.386102 0.2003
41.757612 2.513876 0.9789
41.678858 2.070861 0.6178
40.805476 1.448703 0.5760
41.281670 2.695378 0.1382
42.111515 0.727168 0.4748
44.489119 -0.965634 0.1626
41.027401 1.090980 0.3730
44.481200 0.696399 0.0268
42.134533 0.799324 0.3708
44.283539 2.262912 0.5627
41.956221 2.488669 0.3175
41.505597 2.326369 0.5122
41.897668 0.905214 0.4249
42.803871 -1.108380 0.2614
41.526586 -1.926673 0.6368
40.079086 1.382210 0.9752
41.189812 -0.929624 0.6050
44.036684 2.130288 0.5937
40.324040 -1.383799 0.0660
44.413384 2.304307 0.6448
42.207600 0.667867 0.0035
40.879187 -1.523064 0.8417
42.224324 2.259097 0.8089
42.656522 -0.478598 0.3448
40.179142 1.249484 0.5401
41.538178 0.002660 0.2372
43.475895 0.368981 0.6837
43.799662 1.667828 0.6206
42.870584 0.090650 0.4389
42.463033 -1.063303 0.6253
43.032596 -0.210562 0.3544
42.535373 2.418313 0.0617
42.981983 -0.414434 0.6313
43.528085 -1.256121 0.5910
43.032589 0.781377 0.3696
42.130896 -0.419049 0.4139
40.031809 -0.778042 0.5404
40.076896 0.663957 0.7617
40.694296 -0.532950 0.5745
41.473835 1.701638 0.4269
40.161090 2.011330 0.2709
40.767757 1.410152 0.4108
44.900918 1.722231 0.3939
40.879847 -1.502922 0.2859
44.832642 1.342278 0.4881
41.860566 1.958611 0.6361
43.889133 2.579946 0.3067
43.070144 0.457976 0.3947
43.868737 -1.107286 0.9489
41.363200 2.517525 0.3273
41.637111 2.959759 0.4431
40.768076 -1.546308 0.2959
44.442933 1.563271 0.4356
42.331712 -1.080833 0.8292
42.546508 1.049604 0.6897
43.718034 -0.189011 0.5002
42.976353 2.817542 0.4947
42.567247 0.001152 0.3295
42.973320 0.399958 0.5737
40.779300 -1.771672 0.1116
44.127323 2.642312 0.0010
42.411353 0.632977 0.0000
42.528775 -1.994863 0.6286
40.481218 2.450468 0.2955
43.581241 -1.166760 0.2357
41.555770 -0.135276 0.2364
40.640210 0.928962 0.8874
40.211592 2.467373 0.0081
42.328957 2.103690 0.5513
40.275257 -1.917793 0.0795
44.733481 1.823737 0.0000
40.832293 0.974661 0.3286
41.377484 2.027377 0.9420
44.226892 1.858393 0.9013
40.985101 2.856677 0.2323
41.849078 2.073105 0.7892
40.619153 1.154406 0.4998
42.196816 -1.955327 0.8676
43.194227 1.793008 0.4484
40.974805 1.074488 0.5274
41.651813 0.578728 0.4308
42.842006 -1.138652 0.6023
41.282003 -0.580084 0.6553
40.836140 -1.629858 0.5021
41.768470 -0.133317 0.3038
41.996994 1.345969 0.7220
41.129695 1.282911 0.3840
41.356107 1.072048 0.6467
42.208403 -0.200174 0.4499
43.945657 0.472765 0.9554
41.183898 2.422302 0.4258
41.051249 2.069356 0.5071
43.921004 -1.012020 0.1405
42.468001 -0.329341 0.0150
42.556546 -1.152392 0.4180
43.732633 -1.836008 0.0032
43.340005 0.862202 0.6057
43.751183 -0.672852 0.0001
40.803061 1.844342 0.3911
41.967218 0.245065 0.6321
44.006550 2.928211 0.2467
43.396909 1.291990 0.5926
44.962670 -0.648068 0.5120
43.278992 1.116054 0.2716
43.331024 0.625671 0.4183
42.373674 1.671484 0.1630
43.639093 2.065995 0.0108
42.610635 -1.854701 0.0327
44.084979 -0.164586 0.0674
40.289962 0.246107 0.8938
41.129802 2.562847 0.1481
44.073556 2.740753 0.6471
42.209509 0.204163 0.0194
44.441870 0.831937 0.0834
43.428188 -1.511891 0.9606
40.828942 1.294440 0.0366
43.646071 -1.531447 0.4114
43.482536 -0.818540 0.1421
43.377532 0.088871 0.5477
44.454038 0.024446 0.0983
44.089702 0.630371 0.9212
43.524538 -0.246957 0.7985
43.282011 -0.304754 0.0009
44.471503 2.496762 0.3206
44.359262 -1.088298 0.6975
43.573205 2.949360 0.9826
43.875585 2.629573 0.5131
41.712418 1.502462 0.0000
40.764749 -0.994250 0.8916
44.212063 -0.019835 0.3685
44.448548 2.790839 0.5062
42.222241 1.621678 0.7345
41.942064 0.453814 0.5941
40.319783 -1.516563 0.5657
44.793631 1.930462 0.4124
42.024744 1.986422 0.0300
41.544146 -1.094675 0.8497
40.689150 0.063627 0.0034
44.727197 -0.466257 0.4952
43.429421 1.553689 0.8630
42.563673 2.951242 0.9185
40.401106 1.955940 0.5808
42.899156 -0.439309 0.0000
42.112530 1.915028 0.0330
42.993005 2.193181 0.9440
40.814181 0.446259 0.9627
40.540966 -0.473563 0.6058
41.930441 1.363941 0.7803
43.919255 2.150956 0.5866
40.765001 0.880782 0.1313
43.902247 2.728002 0.3182
40.863376 2.259477 0.3845
44.524575 -1.122601 0.8185
41.326757 -0.766049 0.3534
41.619217 -1.680115 0.1414
42.787016 -1.864431 0.0102
41.475797 1.280937 0.0969
41.558824 1.811172 0.7575
44.531354 0.736182 0.0186
43.926147 -1.434084 0.2158
41.187560 2.311501 0.1051
42.979688 1.564938 0.0000
41.596623 2.090900 0.7069
41.562833 2.441405 0.0773
44.151436 -0.262060 0.8284
43.749222 1.120543 0.5103
42.809073 2.581242 0.4449
44.895937 2.778623 0.4541
42.155493 2.443783 0.7429
43.932990 0.971376 0.6389
44.434584 -1.016811 0.1316
44.705023 -0.790938 0.0265
43.535996 0.486827 0.1947
44.737995 1.283557 0.8250
41.147554 -0.827480 0.4776
41.438780 -1.637182 0.0000
44.481589 1.051663 0.3436
44.099372 1.079043 0.0216
41.608453 1.243318 0.6225
41.660937 -0.781578 0.3253
41.895940 2.525762 0.5769
43.961787 -0.673741 0.4112
42.663286 1.978928 0.0000
40.221721 1.339109 0.8990
42.297641 -0.483839 0.5635
44.073711 2.621476 0.5351
40.265692 2.685612 0.0058
42.537659 1.670060 0.3655
44.752821 1.596349 0.6164
41.928799 2.949212 0.6881
42.108422 2.291932 0.0277
40.201390 -0.214787 0.5067
42.384834 -0.345781 0.6632
42.527914 1.562095 0.5888
40.447855 2.934516 0.8094
44.699324 -1.674952 0.3915
44.528453 1.154242 0.8335
40.564123 2.955432 0.7012
40.655942 -0.304364 0.5698
40.883737 1.410886 0.3308
43.284069 -0.214042 0.4403
41.422854 -0.455221 0.5675
42.391015 2.611782 0.7651
44.539021 -1.188929 0.9827
44.553109 0.149576 0.1811
40.640868 2.925303 0.8647
43.313532 -1.153434 0.3318
43.886223 -0.400361 0.6825
44.470544 -1.064440 0.0016
42.409914 2.574712 0.1458
42.445275 -0.579454 0.4732
41.320457 0.345676 0.7279
44.867405 -0.840976 0.8283
43.983137 1.864332 0.0233
40.922044 0.000316 0.6640
43.643235 2.858880 0.2878
44.343562 0.548813 0.5695
40.012690 -0.203192 0.6771
41.497849 0.769657 0.3240
44.515115 2.211142 0.1351
44.690868 -0.141191 0.4706
42.748921 1.515171 0.2721
44.442434 -1.563692 0.5564
43.232214 0.006777 0.2648
44.581587 2.724015 0.3212
40.259553 1.153696 0.1325
42.860426 -0.556670 0.1439
41.727582 -1.664492 0.3561
44.233011 2.368244 0.3968
42.242605 2.239937 0.4910
42.991062 -1.804849 0.0000
44.740769 -0.532492 0.7965
44.333295 0.320174 0.3290
42.952986 2.756186 0.8934
44.026329 1.030547 0.5362
42.176513 1.064363 0.0914
42.261817 -1.239849 0.0092
41.431752 -1.281075 0.0016
41.071061 2.696899 0.6190
41.279841 0.666945 0.1303
41.337116 0.647287 0.5199
43.920914 2.634643 0.8315
43.562152 0.015595 0.9609
44.396769 -0.209792 0.4757
41.842457 -0.004570 0.6895
42.251485 1.426963 0.4751
41.531188 -1.159372 0.5460
41.346019 2.433197 0.3559
40.837358 1.251001 0.3379
42.886932 1.210558 0.3681
44.512230 -1.976097 0.2708
41.100826 0.872856 0.3496
44.033204 0.935084 0.3004
41.597476 1.496635 0.8645
40.359948 -1.432862 0.3798
40.922769 -0.597470 0.0692
40.047389 1.894552 0.4912
42.786382 -1.429810 0.8922
44.995082 -1.812652 0.0000
44.736813 2.025920 0.2025
40.116300 -1.914252 0.0000
41.813174 -0.042775 0.4277
44.925826 0.409870 0.9274
41.388208 2.957803 0.2695
40.028822 -0.128914 0.5910
41.223924 -1.878578 0.4085
43.581648 0.205227 0.3439
41.431426 2.553760 0.6686
43.606714 1.946601 0.3914
40.820414 1.201394 0.4716
44.016095 -1.386959 0.2259
42.321964 -0.589020 0.3032
42.156595 1.136365 0.3832
42.950877 0.029838 0.3784
41.997715 -0.247061 0.1302
44.287196 -0.065777 0.3760
44.054920 2.032616 0.6651
41.317986 2.268512 0.6688
40.561950 -0.877604 0.4738
42.662345 2.760829 0.6591
41.629005 -0.688774 0.3849
43.428629 -1.157849 0.5618
40.048832 2.475732 0.1999
43.341587 1.752663 0.1324
41.752001 0.989811 0.1007
44.442309 1.251955 0.5362
41.326334 1.824274 0.5488
44.371086 -1.926571 0.4425
42.951837 2.660018 0.3496
44.049499 1.207955 0.5980
41.991887 -0.272642 0.5360
40.783194 -0.038939 0.3866
44.578867 -1.959031 0.1261
42.982622 -1.552546 0.1227
41.471938 1.488882 0.3432
41.882307 2.599825 0.0136
40.489775 -1.189314 0.0160
40.604907 2.995382 0.2240
41.124100 -1.734188 0.9897
40.580583 -1.135319 0.4467
42.614430 -0.502343 0.5235
40.438528 -1.435829 0.4647
40.855755 -0.966166 0.0001
44.230397 2.247898 0.9078
43.906513 2.840936 0.1369
41.184736 2.791202 0.4301
42.555269 -0.631658 0.7953
41.876893 -0.370113 0.0545
40.134696 2.693292 0.4182
42.599803 -0.019198 0.8483
44.266748 -0.798325 0.2271
44.548047 0.601581 0.1460
44.138039 0.231764 0.3260
41.164078 2.195870 0.5389
41.877688 -1.237768 0.3942
42.970981 2.346815 0.8138
40.548766 1.199305 0.8413
44.711368 -0.601431 0.9187
41.138303 1.052036 0.7365
41.302380 -0.607255 0.2623
42.648266 1.122105 0.4425
41.307882 -0.836805 0.9396
44.538807 1.596274 0.4621
42.802352 -0.050071 0.9842
41.125665 2.921449 0.3431
43.974794 -1.579708 0.3055
44.670187 -0.801914 0.7975
44.746096 1.737283 0.5289
43.352008 -1.944452 0.6809
42.792234 -0.303553 0.4331
42.831282 -0.157715 0.5117
42.492991 0.823629 0.3749
40.239695 2.152356 0.6295
40.478408 -1.936267 0.6991
41.930495 -0.186938 0.7056
42.901291 1.342408 0.7018
41.830831 -0.337255 0.0081
41.565677 -1.379744 0.7874
42.997579 -1.424526 0.1830
40.936811 2.495286 0.5945
42.093458 0.773290 0.4450
40.709382 -1.928979 0.4363
40.612936 0.223038 0.9822
41.162328 -0.811103 0.5822
41.670733 1.800473 0.0109
44.640986 -1.318702 0.2233
40.102913 0.466258 0.6105
43.462577 2.209137 0.7107
41.163258 0.056227 0.7913
41.063937 2.159941 0.2056
44.012754 -0.830650 0.5805
41.631734 2.089779 0.2157
44.230198 -0.717776 0.9430
42.286235 1.891614 0.2122
41.375216 -1.766123 0.8451
44.098442 -0.559003 0.6727
42.028618 2.843500 0.3662
42.317403 -0.027782 0.1708
42.081062 1.358452 0.7040
44.921613 -1.861599 0.8827
41.602456 0.855904 0.0717
43.834029 -1.327460 0.3494
40.821987 2.298281 0.0592
42.418416 0.097498 0.3943
41.049018 -1.056127 0.5868
43.827691 1.707070 0.1426
42.708011 -1.322154 0.5202
40.485069 -0.689801 0.6600
41.787849 0.002198 0.1761
42.121928 1.893075 0.4253
41.110566 1.861497 0.0625
43.172089 -1.853373 0.6552
41.992645 1.482316 0.6136
40.993465 2.699725 0.0000
40.004830 0.350673 0.0926
42.796349 0.385142 0.6106
44.527597 1.761474 0.2812
44.953604 -1.831081 0.9462
41.786204 -1.415854 0.0009
41.829373 2.646756 0.2123
42.351692 1.356559 0.1170
41.221369 -0.223098 0.0589
44.336433 0.315996 0.0037
42.015404 2.162293 0.0001
44.390204 0.635359 0.0780
42.551908 -1.005701 0.6740
43.365386 0.890077 0.1821
42.770380 -0.662732 0.0085
40.027979 1.727812 0.5840
41.344284 -1.493180 0.8016
40.748576 0.268146 0.4079
43.098499 -1.900071 0.5984
43.190629 1.617915 0.6978
40.409918 2.615946 0.1247
44.766975 1.847605 0.0077
40.276695 0.043931 0.0000
44.131463 2.163106 0.8937
40.000803 -1.952399 0.0796
43.438586 -0.837074 0.0003
41.993784 -0.861711 0.0001
43.281188 0.555859 0.6725
42.621607 -0.609913 0.3126
41.310403 -1.750251 0.4475
43.320458 2.461272 0.6649
40.956839 1.502313 0.6375
40.672589 1.437228 0.0630
44.496934 -0.467221 0.5481
40.838577 2.374918 0.5711
43.752134 -1.829550 0.8320
40.362543 -1.211960 0.1682
41.354976 2.307960 0.8469
44.130802 2.034835 0.4313
40.752948 -0.730006 0.6878
43.210757 1.782343 0.7598
40.832565 -0.125757 0.2978
44.219679 -0.441362 0.7323
43.529012 2.701538 0.8020
41.297535 1.817180 0.4805
43.079479 -1.621995 0.3182
44.654567 0.031518 0.4115
43.553946 0.456721 0.4340
40.093589 -1.259192 0.2830
43.652120 -1.109927 0.0099
41.425375 -1.034924 0.0444
41.510559 0.925201 0.8510
40.014718 -0.883535 0.5701
43.484986 0.685691 0.0000
44.987508 -0.396102 0.6878
41.729159 -1.834074 0.3282
44.425749 2.617493 0.0892
44.940357 1.194403 0.8225
42.766351 -1.020943 0.7418
44.385637 2.123970 0.4822
43.251970 2.394979 0.0172
41.247889 -0.543041 0.5032
42.103535 1.086540 0.3257
43.119696 2.594045 0.2353
42.792516 1.412528 0.2350
41.702420 2.227576 0.6970
43.299481 2.631620 0.4106
41.820897 -0.626999 0.3505
43.786003 -0.913332 0.9385
40.061274 -1.333094 0.5880
42.939593 2.216769 0.0948
42.826602 1.986052 0.9873
44.787348 2.975264 0.0001
41.692036 0.838622 0.4861
42.529804 2.732503 0.6044
40.059636 -1.680845 0.6692
41.667500 0.409325 0.9785
40.651199 0.529215 0.1786
43.645546 0.656226 0.4903
44.390056 0.126144 0.7736
44.020350 2.729227 0.8347
43.487711 2.065783 0.7668
42.595792 1.465845 0.9486
41.025774 -1.980416 0.3723
40.615829 2.977418 0.0016
42.100915 1.786544 0.3523
44.608386 -1.067487 0.3781
41.632785 -1.941094 0.5416
43.411442 2.866101 0.0315
44.017934 2.876010 0.0420
40.431051 -1.518096 0.0078
41.324346 0.598251 0.3614
44.646684 -1.588748 0.5401
43.016497 -1.635483 0.0081
44.255565 2.832361 0.2339
43.483272 2.372119 0.3289
41.045521 1.985863 0.4306
41.483270 1.480346 0.5754
40.721868 -0.221291 0.0400
43.640614 0.385984 0.2206
42.715471 -0.892284 0.5194
40.267112 -0.044282 0.4449
42.850025 -1.368460 0.8572
43.840947 1.180760 0.4038
40.763333 -0.202141 0.5409
43.339179 -0.756804 0.3260
44.785956 0.229205 0.6869
43.727663 1.607539 0.6056
43.619091 -1.151068 0.6104
44.387755 1.520631 0.4222
42.994747 1.812745 0.0840
43.391936 -0.909717 0.7567
40.825528 1.957076 0.1492
41.138836 2.517828 0.4019
44.698908 -1.053351 0.3204
44.976421 -0.757634 0.4452
43.148586 -1.909994 0.8768
42.163681 2.653452 0.4765
41.193286 0.639980 0.4870
41.215412 1.905844 0.4030
42.879661 1.590981 0.1578
43.383519 1.724127 0.9022
42.244845 2.370835 0.0088
41.352844 -0.433805 0.1983
41.814408 2.511010 0.3257
42.765767 -1.618616 0.2006
42.385876 0.601842 0.3343
42.491010 2.603243 0.9797
41.873649 -1.120536 0.2479
42.766096 2.531270 0.6902
44.921343 2.347490 0.2346
43.779658 0.262825 0.4289
40.794496 1.968947 0.3570
40.380397 2.946278 0.4163
43.558991 -1.001279 0.3582
43.260812 -0.622385 0.1981
41.222006 1.331800 0.0567
41.078777 1.736519 0.6172
40.173167 -0.953495 0.2251
40.311748 1.334203 0.4789
40.688621 -0.623731 0.0002
42.366563 -0.751798 0.0594
44.978376 0.811649 0.0759
42.140644 -1.534276 0.0649
41.584274 -1.059638 0.0290
43.865436 0.890695 0.4601
42.871630 -1.698007 0.2935
40.273471 -1.985397 0.7007
44.219182 -0.742216 0.0131
41.256822 0.443317 0.4011
41.084830 0.770153 0.1651
41.366487 -0.303938 0.3566
41.068369 2.074961 0.4416
44.665040 -0.761593 0.4729
44.111630 0.498785 0.8717
44.657791 -1.438532 0.9615
42.241764 1.588263 0.4695
41.712194 2.773931 0.2837
42.292582 -0.461288 0.4348
40.432040 1.877908 0.4256
42.437899 -1.445369 0.5380
42.483737 -1.059454 0.0477
43.817526 0.649818 0.9786
42.993955 2.128609 0.7980
40.272911 1.954121 0.0011
43.013136 -1.214144 0.8072
41.661075 1.454236 0.0000
42.114271 -0.591471 0.0091
