44.832212 2.030840 0.2608
44.854664 0.256879 0.7117
44.703622 -1.030929 0.0000
44.994118 -0.367011 0.0504
42.344522 -1.908479 0.0181
42.173611 2.534272 0.1156
44.112244 1.673417 0.0000
42.933808 -0.836701 0.0099
42.189721 -0.246751 0.9827
40.414334 -0.952467 0.0000
42.042734 1.470449 0.0330
42.705839 1.878920 0.0029
43.521627 1.865919 0.0006
43.660953 2.052795 0.0000
44.950529 2.009283 0.0000
41.275722 -1.946817 0.1419
40.251524 0.130864 0.9942
40.239954 -1.368716 0.0003
41.528440 -1.714933 0.0026
42.094618 1.472692 0.2665
43.564132 -1.636758 0.0000
43.414290 2.992797 0.0175
42.461996 1.512575 0.9532
42.291796 2.474950 0.6073
42.903146 1.617792 0.4889
40.641306 2.714533 0.3237
43.151694 2.061621 0.2424
44.005718 0.557311 0.4154
42.609627 2.865067 0.9709
43.907776 -0.097244 0.0015
44.244758 2.087994 0.0004
42.347419 0.238984 0.1954
42.001366 1.636059 0.0000
40.344204 -0.153786 0.0000
43.124524 2.884515 0.0009
42.327986 -0.600496 0.4693
44.950883 -1.957492 0.0129
43.917184 0.086937 0.3091
42.572817 1.816915 0.1882
42.596766 -1.302721 0.0000
42.950369 0.118933 0.2409
43.358923 -1.790620 0.4978
43.700832 1.428882 0.4415
41.381394 2.207743 0.7474
41.493949 0.688894 0.0000
43.992193 1.779880 0.1076
42.807876 0.506718 0.7671
41.277967 2.578713 0.0061
44.796281 2.073795 0.5175
40.143821 -0.636961 0.6591
41.871111 -1.503205 0.9996
44.545437 1.600512 0.9724
42.915084 -1.972141 0.6067
40.210923 -1.915895 0.8346
43.970493 -0.828859 0.0000
41.390409 -1.470117 0.6869
44.669728 0.222612 0.0000
41.208259 0.623054 0.0000
42.808899 0.766303 0.0923
43.219441 0.190090 0.8254
41.686156 0.707218 0.0939
40.691567 -1.225027 0.9999
44.515509 -0.809067 0.3427
43.902379 2.138202 0.0059
40.064562 -0.974042 0.4005
44.964240 2.370442 0.2733
40.403904 2.673473 0.0000
42.261539 1.365682 0.2471
42.957262 0.394866 0.0000
40.459173 -1.419457 0.1583
40.593266 1.260765 0.0328
42.981440 0.173438 0.6195
42.330992 1.691625 0.1874
42.253663 -1.602526 0.6026
44.259794 0.624684 0.6855
41.411250 -1.854012 0.2260
40.737194 1.418273 0.4477
44.039953 1.883874 0.0002
41.024213 -1.092265 0.0009
44.193539 1.029510 0.9529
44.732925 -0.338888 0.2410
41.192029 1.296574 0.4025
43.144832 1.513912 0.3768
40.190650 1.697457 0.4866
41.197064 0.498711 0.5622
43.509290 0.466073 0.0000
43.632718 -1.638217 0.0651
41.657892 1.994453 0.0016
42.504868 -1.042003 0.0000
41.900044 0.891648 0.0719
41.596475 -0.872778 0.5626
43.499398 2.239822 0.0000
43.894708 -1.646854 0.1220
42.338996 1.342409 0.7704
41.279818 -0.423898 0.1359
41.910580 0.704637 0.3069
41.460505 1.277142 0.0862
42.874472 1.367927 0.0000
41.093701 2.544636 0.1757
41.280784 1.333790 0.0421
40.057608 2.902583 0.5874
41.994739 1.323116 0.4931
42.581226 0.520474 0.0036
41.773386 0.000887 0.0039
40.936943 -1.475232 0.0000
42.701486 2.703924 0.5983
44.909629 -1.421196 0.0000
40.804559 -1.054768 0.1822
40.277113 2.534432 0.0639
41.099561 2.992367 0.0099
44.725098 1.085514 0.0155
43.904919 -1.481261 0.3547
40.222000 1.613184 0.8788
44.625967 1.676678 0.7301
42.821842 -1.330063 0.5232
42.276152 2.940586 0.0032
44.978370 1.547006 0.1707
41.667554 2.348439 0.0061
44.745294 -1.403358 0.0003
43.304311 1.796137 0.0000
41.132869 -1.230511 0.3653
41.590354 -1.015051 0.2917
41.030830 0.008035 0.4207
41.715808 1.961699 0.5880
40.357192 2.423953 0.5795
43.235794 -1.831687 0.0000
42.947046 -1.337931 0.4004
43.077095 -1.249586 0.0000
41.711436 2.566390 0.1936
44.479131 -1.343232 1.0000
40.209648 -1.826877 0.0017
42.305195 1.242800 0.1112
44.026366 2.377268 0.5888
41.974778 -1.859802 0.0142
40.141135 -1.330985 0.0000
41.469700 -1.762497 0.9139
41.269330 2.818441 0.3465
42.196920 2.321082 0.0157
40.849140 1.514061 0.2963
42.214417 2.114254 1.0000
40.348564 0.543430 0.3775
42.308112 1.365373 0.5650
42.822964 -1.944499 0.0000
40.320956 -1.108321 0.0000
43.626416 -0.441636 0.2660
40.907278 -1.967643 0.0000
40.735734 -0.040603 0.3273
44.596870 1.371996 0.0026
40.720885 1.698344 0.0000
44.605479 0.210124 0.1843
40.042427 -0.699421 0.0003
44.220219 2.669108 0.8240
42.167811 2.528116 0.5204
43.791855 2.168210 0.2408
43.739288 1.061312 1.0000
40.661328 0.646756 0.5641
44.123344 -0.807891 0.1888
42.698828 2.274190 0.0016
40.263954 -0.910204 0.1965
42.308775 2.380841 0.1504
40.170761 -0.837389 0.0000
42.530524 0.488190 0.6344
41.771755 2.493999 0.1174
42.216111 2.634665 0.9547
41.290708 -0.732272 0.5538
43.499961 1.212513 0.0000
42.335316 0.441142 0.0678
44.285474 1.423839 0.8216
42.736851 2.237567 0.0004
42.130547 1.322585 0.0024
43.128150 0.584034 0.0000
43.731651 2.657347 0.0559
42.747370 2.830732 0.4048
44.996212 -0.632646 0.0012
43.859921 1.403056 0.0000
42.685349 -0.064442 0.0031
41.587264 1.169498 0.1328
41.843399 -1.468136 0.0988
41.910397 2.527990 0.2418
42.263432 -0.066324 0.0000
41.822981 2.336436 0.0000
44.961321 1.763223 0.0017
44.798977 -0.360173 0.4422
40.854006 -0.902239 0.0002
44.314261 -0.848086 0.3484
40.326054 0.932828 0.0000
43.844710 2.638059 0.2532
43.689434 -0.840295 0.2026
42.836056 0.397154 0.0022
44.792037 1.650323 0.2769
44.257616 1.792656 0.0000
42.602746 1.035455 0.0000
44.478575 0.697985 0.5462
43.394109 -1.386102 0.3375
41.757612 2.513876 0.0019
41.678858 2.070861 0.0067
40.805476 1.448703 0.0000
41.281670 2.695378 0.0020
42.111515 0.727168 0.5081
44.489119 -0.965634 0.8373
41.027401 1.090980 0.0000
44.481200 0.696399 0.9732
42.134533 0.799324 0.2336
44.283539 2.262912 0.3571
41.956221 2.488669 0.0001
41.505597 2.326369 0.2676
41.897668 0.905214 0.0001
42.803871 -1.108380 0.0000
41.526586 -1.926673 0.1115
40.079086 1.382210 0.0236
41.189812 -0.929624 0.3375
44.036684 2.130288 0.3101
40.324040 -1.383799 0.0000
44.413384 2.304307 0.0000
42.207600 0.667867 0.9965
40.879187 -1.523064 0.1583
42.224324 2.259097 0.0106
42.656522 -0.478598 0.6552
40.179142 1.249484 0.1402
41.538178 0.002660 0.2759
43.475895 0.368981 0.0511
43.799662 1.667828 0.0170
42.870584 0.090650 0.0226
42.463033 -1.063303 0.3677
43.032596 -0.210562 0.6300
42.535373 2.418313 0.0000
42.981983 -0.414434 0.3687
43.528085 -1.256121 0.0000
43.032589 0.781377 0.5320
42.130896 -0.419049 0.0027
40.031809 -0.778042 0.4522
40.076896 0.663957 0.0896
40.694296 -0.532950 0.1252
41.473835 1.701638 0.0000
40.161090 2.011330 0.0021
40.767757 1.410152 0.5892
44.900918 1.722231 0.6061
40.879847 -1.502922 0.0000
44.832642 1.342278 0.4816
41.860566 1.958611 0.0060
43.889133 2.579946 0.0000
43.070144 0.457976 0.0001
43.868737 -1.107286 0.0507
41.363200 2.517525 0.0360
41.637111 2.959759 0.4824
40.768076 -1.546308 0.0000
44.442933 1.563271 0.0004
42.331712 -1.080833 0.0022
42.546508 1.049604 0.0000
43.718034 -0.189011 0.4998
42.976353 2.817542 0.2064
42.567247 0.001152 0.0002
42.973320 0.399958 0.4261
40.779300 -1.771672 0.8884
44.127323 2.642312 0.0000
42.411353 0.632977 0.0000
42.528775 -1.994863 0.0000
40.481218 2.450468 0.0000
43.581241 -1.166760 0.7643
41.555770 -0.135276 0.0000
40.640210 0.928962 0.0001
40.211592 2.467373 0.0000
42.328957 2.103690 0.4487
40.275257 -1.917793 0.5956
44.733481 1.823737 0.0000
40.832293 0.974661 0.0649
41.377484 2.027377 0.0367
44.226892 1.858393 0.0949
40.985101 2.856677 0.7677
41.849078 2.073105 0.1180
40.619153 1.154406 0.2668
42.196816 -1.955327 0.0077
43.194227 1.793008 0.0763
40.974805 1.074488 0.0004
41.651813 0.578728 0.4021
42.842006 -1.138652 0.3518
41.282003 -0.580084 0.3436
40.836140 -1.629858 0.0523
41.768470 -0.133317 0.1371
41.996994 1.345969 0.1836
41.129695 1.282911 0.1051
41.356107 1.072048 0.3531
42.208403 -0.200174 0.0049
43.945657 0.472765 0.0371
41.183898 2.422302 0.0000
41.051249 2.069356 0.4924
43.921004 -1.012020 0.0000
42.468001 -0.329341 0.0000
42.556546 -1.152392 0.5271
43.732633 -1.836008 0.0000
43.340005 0.862202 0.3938
43.751183 -0.672852 0.0000
40.803061 1.844342 0.1380
41.967218 0.245065 0.0053
44.006550 2.928211 0.0000
43.396909 1.291990 0.0005
44.962670 -0.648068 0.1757
43.278992 1.116054 0.1574
43.331024 0.625671 0.5817
42.373674 1.671484 0.2266
43.639093 2.065995 0.0000
42.610635 -1.854701 0.9673
44.084979 -0.164586 0.0000
40.289962 0.246107 0.1061
41.129802 2.562847 0.0000
44.073556 2.740753 0.2298
42.209509 0.204163 0.9806
44.441870 0.831937 0.9166
43.428188 -1.511891 0.0211
40.828942 1.294440 0.0000
43.646071 -1.531447 0.0217
43.482536 -0.818540 0.0000
43.377532 0.088871 0.0000
44.454038 0.024446 0.9017
44.089702 0.630371 0.0787
43.524538 -0.246957 0.0009
43.282011 -0.304754 0.9991
44.471503 2.496762 0.5502
44.359262 -1.088298 0.2900
43.573205 2.949360 0.0051
43.875585 2.629573 0.4703
41.712418 1.502462 0.0000
40.764749 -0.994250 0.1083
44.212063 -0.019835 0.3295
44.448548 2.790839 0.0949
42.222241 1.621678 0.2470
41.942064 0.453814 0.0001
40.319783 -1.516563 0.0336
44.793631 1.930462 0.0392
42.024744 1.986422 0.0000
41.544146 -1.094675 0.0241
40.689150 0.063627 0.9966
44.727197 -0.466257 0.5037
43.429421 1.553689 0.0212
42.563673 2.951242 0.0814
40.401106 1.955940 0.0877
42.899156 -0.439309 0.0000
42.112530 1.915028 0.0000
42.993005 2.193181 0.0005
40.814181 0.446259 0.0013
40.540966 -0.473563 0.2188
41.930441 1.363941 0.0714
43.919255 2.150956 0.4134
40.765001 0.880782 0.0000
43.902247 2.728002 0.0000
40.863376 2.259477 0.6155
44.524575 -1.122601 0.0186
41.326757 -0.766049 0.0452
41.619217 -1.680115 0.0000
42.787016 -1.864431 0.9898
41.475797 1.280937 0.0000
41.558824 1.811172 0.0941
44.531354 0.736182 0.9814
43.926147 -1.434084 0.7842
41.187560 2.311501 0.4020
42.979688 1.564938 1.0000
41.596623 2.090900 0.2931
41.562833 2.441405 0.9227
44.151436 -0.262060 0.0560
43.749222 1.120543 0.3370
42.809073 2.581242 0.5086
44.895937 2.778623 0.4435
42.155493 2.443783 0.0002
43.932990 0.971376 0.0404
44.434584 -1.016811 0.8684
44.705023 -0.790938 0.9735
43.535996 0.486827 0.5157
44.737995 1.283557 0.0759
41.147554 -0.827480 0.5224
41.438780 -1.637182 0.0000
44.481589 1.051663 0.6564
44.099372 1.079043 0.0000
41.608453 1.243318 0.3695
41.660937 -0.781578 0.2654
41.895940 2.525762 0.4018
43.961787 -0.673741 0.0058
42.663286 1.978928 0.0000
40.221721 1.339109 0.1006
42.297641 -0.483839 0.4168
44.073711 2.621476 0.1959
40.265692 2.685612 0.0000
42.537659 1.670060 0.3226
44.752821 1.596349 0.3389
41.928799 2.949212 0.3076
42.108422 2.291932 0.0000
40.201390 -0.214787 0.0016
42.384834 -0.345781 0.3368
42.527914 1.562095 0.1363
40.447855 2.934516 0.0001
44.699324 -1.674952 0.6085
44.528453 1.154242 0.0021
40.564123 2.955432 0.0000
40.655942 -0.304364 0.3344
40.883737 1.410886 0.0000
43.284069 -0.214042 0.5596
41.422854 -0.455221 0.0228
42.391015 2.611782 0.0004
44.539021 -1.188929 0.0066
44.553109 0.149576 0.0000
40.640868 2.925303 0.0216
43.313532 -1.153434 0.2969
43.886223 -0.400361 0.1665
44.470544 -1.064440 0.9984
42.409914 2.574712 0.0000
42.445275 -0.579454 0.0000
41.320457 0.345676 0.2701
44.867405 -0.840976 0.0001
43.983137 1.864332 0.0000
40.922044 0.000316 0.0101
43.643235 2.858880 0.7122
44.343562 0.548813 0.0030
40.012690 -0.203192 0.2110
41.497849 0.769657 0.4265
44.515115 2.211142 0.8649
44.690868 -0.141191 0.5294
42.748921 1.515171 0.4859
44.442434 -1.563692 0.2011
43.232214 0.006777 0.0000
44.581587 2.724015 0.5230
40.259553 1.153696 0.2544
42.860426 -0.556670 0.2927
41.727582 -1.664492 0.4049
44.233011 2.368244 0.0000
42.242605 2.239937 0.0000
42.991062 -1.804849 0.0000
44.740769 -0.532492 0.1288
44.333295 0.320174 0.6707
42.952986 2.756186 0.0001
44.026329 1.030547 0.1826
42.176513 1.064363 0.0000
42.261817 -1.239849 0.0000
41.431752 -1.281075 0.0000
41.071061 2.696899 0.1047
41.279841 0.666945 0.0148
41.337116 0.647287 0.3177
43.920914 2.634643 0.1679
43.562152 0.015595 0.0384
44.396769 -0.209792 0.5095
41.842457 -0.004570 0.1396
42.251485 1.426963 0.5240
41.531188 -1.159372 0.4462
41.346019 2.433197 0.5018
40.837358 1.251001 0.0000
42.886932 1.210558 0.0361
44.512230 -1.976097 0.0346
41.100826 0.872856 0.0000
44.033204 0.935084 0.6996
41.597476 1.496635 0.0001
40.359948 -1.432862 0.2602
40.922769 -0.597470 0.2370
40.047389 1.894552 0.4377
42.786382 -1.429810 0.0120
44.995082 -1.812652 0.0000
44.736813 2.025920 0.7975
40.116300 -1.914252 0.0000
41.813174 -0.042775 0.0000
44.925826 0.409870 0.0724
41.388208 2.957803 0.0000
40.028822 -0.128914 0.0001
41.223924 -1.878578 0.0424
43.581648 0.205227 0.2181
41.431426 2.553760 0.2689
43.606714 1.946601 0.5998
40.820414 1.201394 0.3058
44.016095 -1.386959 0.0027
42.321964 -0.589020 0.0000
42.156595 1.136365 0.0314
42.950877 0.029838 0.6215
41.997715 -0.247061 0.0605
44.287196 -0.065777 0.0003
44.054920 2.032616 0.1337
41.317986 2.268512 0.0067
40.561950 -0.877604 0.5240
42.662345 2.760829 0.1635
41.629005 -0.688774 0.0014
43.428629 -1.157849 0.3529
40.048832 2.475732 0.0028
43.341587 1.752663 0.0000
41.752001 0.989811 0.0000
44.442309 1.251955 0.1225
41.326334 1.824274 0.4512
44.371086 -1.926571 0.0205
42.951837 2.660018 0.4181
44.049499 1.207955 0.2647
41.991887 -0.272642 0.0000
40.783194 -0.038939 0.5430
44.578867 -1.959031 0.0535
42.982622 -1.552546 0.2485
41.471938 1.488882 0.1964
41.882307 2.599825 0.9864
40.489775 -1.189314 0.0000
40.604907 2.995382 0.7732
41.124100 -1.734188 0.0056
40.580583 -1.135319 0.0181
42.614430 -0.502343 0.4471
40.438528 -1.435829 0.5334
40.855755 -0.966166 0.0000
44.230397 2.247898 0.0745
43.906513 2.840936 0.8631
41.184736 2.791202 0.1271
42.555269 -0.631658 0.0262
41.876893 -0.370113 0.0058
40.134696 2.693292 0.0000
42.599803 -0.019198 0.0854
44.266748 -0.798325 0.7412
44.548047 0.601581 0.0000
44.138039 0.231764 0.0003
41.164078 2.195870 0.1851
41.877688 -1.237768 0.0444
42.970981 2.346815 0.1847
40.548766 1.199305 0.1509
44.711368 -0.601431 0.0002
41.138303 1.052036 0.1597
41.302380 -0.607255 0.7377
42.648266 1.122105 0.0495
41.307882 -0.836805 0.0004
44.538807 1.596274 0.5376
42.802352 -0.050071 0.0042
41.125665 2.921449 0.6568
43.974794 -1.579708 0.0000
44.670187 -0.801914 0.0832
44.746096 1.737283 0.4649
43.352008 -1.944452 0.1286
42.792234 -0.303553 0.0000
42.831282 -0.157715 0.0002
42.492991 0.823629 0.2483
40.239695 2.152356 0.3192
40.478408 -1.936267 0.2946
41.930495 -0.186938 0.2685
42.901291 1.342408 0.0002
41.830831 -0.337255 0.0000
41.565677 -1.379744 0.2100
42.997579 -1.424526 0.8170
40.936811 2.495286 0.2253
42.093458 0.773290 0.5550
40.709382 -1.928979 0.5637
40.612936 0.223038 0.0152
41.162328 -0.811103 0.2759
41.670733 1.800473 0.9891
44.640986 -1.318702 0.0201
40.102913 0.466258 0.3855
43.462577 2.209137 0.2824
41.163258 0.056227 0.2086
41.063937 2.159941 0.0000
44.012754 -0.830650 0.1780
41.631734 2.089779 0.0001
44.230198 -0.717776 0.0567
42.286235 1.891614 0.7859
41.375216 -1.766123 0.1543
44.098442 -0.559003 0.2455
42.028618 2.843500 0.5788
42.317403 -0.027782 0.5631
42.081062 1.358452 0.0001
44.921613 -1.861599 0.1136
41.602456 0.855904 0.0000
43.834029 -1.327460 0.0000
40.821987 2.298281 0.0000
42.418416 0.097498 0.0000
41.049018 -1.056127 0.0387
43.827691 1.707070 0.4690
42.708011 -1.322154 0.0195
40.485069 -0.689801 0.3387
41.787849 0.002198 0.3478
42.121928 1.893075 0.3626
41.110566 1.861497 0.0000
43.172089 -1.853373 0.3070
41.992645 1.482316 0.3505
40.993465 2.699725 0.0000
40.004830 0.350673 0.0000
42.796349 0.385142 0.0000
44.527597 1.761474 0.0666
44.953604 -1.831081 0.0142
41.786204 -1.415854 0.9991
41.829373 2.646756 0.0000
42.351692 1.356559 0.0000
41.221369 -0.223098 0.9281
44.336433 0.315996 0.0000
42.015404 2.162293 0.9999
44.390204 0.635359 0.0000
42.551908 -1.005701 0.0392
43.365386 0.890077 0.0000
42.770380 -0.662732 0.0000
40.027979 1.727812 0.0013
41.344284 -1.493180 0.1906
40.748576 0.268146 0.4030
43.098499 -1.900071 0.1837
43.190629 1.617915 0.2516
40.409918 2.615946 0.0000
44.766975 1.847605 0.0000
40.276695 0.043931 0.0000
44.131463 2.163106 0.0625
40.000803 -1.952399 0.2993
43.438586 -0.837074 0.0000
41.993784 -0.861711 0.0000
43.281188 0.555859 0.0500
42.621607 -0.609913 0.2967
41.310403 -1.750251 0.5525
43.320458 2.461272 0.0042
40.956839 1.502313 0.2001
40.672589 1.437228 0.9370
44.496934 -0.467221 0.2060
40.838577 2.374918 0.0297
43.752134 -1.829550 0.0006
40.362543 -1.211960 0.8318
41.354976 2.307960 0.1352
44.130802 2.034835 0.0031
40.752948 -0.730006 0.0387
43.210757 1.782343 0.1536
40.832565 -0.125757 0.7000
44.219679 -0.441362 0.2677
43.529012 2.701538 0.1979
41.297535 1.817180 0.0008
43.079479 -1.621995 0.4334
44.654567 0.031518 0.1801
43.553946 0.456721 0.4919
40.093589 -1.259192 0.6447
43.652120 -1.109927 0.7750
41.425375 -1.034924 0.9556
41.510559 0.925201 0.1487
40.014718 -0.883535 0.2288
43.484986 0.685691 0.0000
44.987508 -0.396102 0.3054
41.729159 -1.834074 0.5331
44.425749 2.617493 0.0000
44.940357 1.194403 0.1736
42.766351 -1.020943 0.1999
44.385637 2.123970 0.0122
43.251970 2.394979 0.9828
41.247889 -0.543041 0.4954
42.103535 1.086540 0.6738
43.119696 2.594045 0.7647
42.792516 1.412528 0.7650
41.702420 2.227576 0.2468
43.299481 2.631620 0.2189
41.820897 -0.626999 0.4540
43.786003 -0.913332 0.0501
40.061274 -1.333094 0.3947
42.939593 2.216769 0.9052
42.826602 1.986052 0.0105
44.787348 2.975264 0.0000
41.692036 0.838622 0.0002
42.529804 2.732503 0.3786
40.059636 -1.680845 0.1925
41.667500 0.409325 0.0121
40.651199 0.529215 0.7623
43.645546 0.656226 0.0014
44.390056 0.126144 0.0203
44.020350 2.729227 0.1652
43.487711 2.065783 0.1998
42.595792 1.465845 0.0002
41.025774 -1.980416 0.0010
40.615829 2.977418 0.0000
42.100915 1.786544 0.0274
44.608386 -1.067487 0.0001
41.632785 -1.941094 0.4584
43.411442 2.866101 0.9685
44.017934 2.876010 0.0000
40.431051 -1.518096 0.0000
41.324346 0.598251 0.1880
44.646684 -1.588748 0.4020
43.016497 -1.635483 0.9919
44.255565 2.832361 0.4672
43.483272 2.372119 0.1307
41.045521 1.985863 0.0002
41.483270 1.480346 0.4241
40.721868 -0.221291 0.9600
43.640614 0.385984 0.7749
42.715471 -0.892284 0.3727
40.267112 -0.044282 0.0000
42.850025 -1.368460 0.1427
43.840947 1.180760 0.0350
40.763333 -0.202141 0.0239
43.339179 -0.756804 0.6732
44.785956 0.229205 0.0250
43.727663 1.607539 0.0000
43.619091 -1.151068 0.0028
44.387755 1.520631 0.2072
42.994747 1.812745 0.0000
43.391936 -0.909717 0.0137
40.825528 1.957076 0.0000
41.138836 2.517828 0.0000
44.698908 -1.053351 0.6796
44.976421 -0.757634 0.0001
43.148586 -1.909994 0.1212
42.163681 2.653452 0.0796
41.193286 0.639980 0.4910
41.215412 1.905844 0.5825
42.879661 1.590981 0.8419
43.383519 1.724127 0.0245
42.244845 2.370835 0.0000
41.352844 -0.433805 0.2597
41.814408 2.511010 0.6719
42.765767 -1.618616 0.7961
42.385876 0.601842 0.6657
42.491010 2.603243 0.0021
41.873649 -1.120536 0.0000
42.766096 2.531270 0.3090
44.921343 2.347490 0.6728
43.779658 0.262825 0.0000
40.794496 1.968947 0.3196
40.380397 2.946278 0.1079
43.558991 -1.001279 0.0780
43.260812 -0.622385 0.0000
41.222006 1.331800 0.9433
41.078777 1.736519 0.0292
40.173167 -0.953495 0.0000
40.311748 1.334203 0.5206
40.688621 -0.623731 0.9998
42.366563 -0.751798 0.0000
44.978376 0.811649 0.9241
42.140644 -1.534276 0.9351
41.584274 -1.059638 0.9710
43.865436 0.890695 0.3971
42.871630 -1.698007 0.0000
40.273471 -1.985397 0.2991
44.219182 -0.742216 0.2184
41.256822 0.443317 0.5989
41.084830 0.770153 0.0000
41.366487 -0.303938 0.0000
41.068369 2.074961 0.2432
44.665040 -0.761593 0.4879
44.111630 0.498785 0.1283
44.657791 -1.438532 0.0369
42.241764 1.588263 0.0000
41.712194 2.773931 0.7163
42.292582 -0.461288 0.2873
40.432040 1.877908 0.2546
42.437899 -1.445369 0.1141
42.483737 -1.059454 0.9523
43.817526 0.649818 0.0170
42.993955 2.128609 0.2020
40.272911 1.954121 0.0000
43.013136 -1.214144 0.1669
41.661075 1.454236 0.0000
42.114271 -0.591471 0.0000
